,book_title,sent_spoil,sentence
212260,Carry On,0,"Simon is convinced he's plotting against himself and the Mage, and can't seem to eat or sleep properly, combing the grounds looking for him."
62389,Severed,1,"He tries to explain it away with the whole ""drunk duck meat"" theory but it still seems a bit strange to me since he plans on eating Jack one piece at a time, thus resulting in the most traumatized meat imaginable."
226930,"Pretties (Uglies, #2)",0,I don't want any spoilers in this review so I'll keep it short and sweet.
61334,Gone Wild,0,"Lastly, I thought that the ending to the book was a little bit cheesy."
40264,"Hard to Hold (Hard to Play, #1)",0,I loved the idea.
19424,History Is All You Left Me,0,The parents were so supportive of them and completely understood and had normal rules put in place.
273026,"Apex (Nexus, #3)",0,"This book caps off the Nexus trilogy, one of my favorite series in recent years, and, like the predecessors, it's filled with action, disturbingly plausible speculation on near future technology, and a large cast of characters that, mostly, you can sympathize with and understand even when they're making decisions you abhor."
47781,"Left Drowning (Left Drowning, #1)",0,It was a beautifully told story.
194605,"Half Lost (The Half Bad Trilogy, #3)",0,So so sad.
158358,"Dark Lover (Black Dagger Brotherhood, #1)",0,No one.
166166,"A Memory of Light (Wheel of Time, #14)",0,"However, I am not the fan of the Brandon Sanderson novels that a lot of people are."
145507,"Clockwork Prince (The Infernal Devices, #2)",0,Could finding the magister free Will from his secrets and and give Tessa the answers to who she is and what she is born to do?
234079,"One Second After (After, #1)",0,If you destroy the population and infrastructure then if you want to take over you're only going to have to rebuild it for yourself and you've just taken away any trade benefits.
176005,"A Court of Thorns and Roses (A Court of Thorns and Roses, #1)",0,"When I was reading the first third of the book, I just wanted to shout at them to help Feyre out."
9611,"The Hunger Games (The Hunger Games, #1)",0,I was angered by the idea that people would make kids fight to the death but at the same time I was compelled by the idea.
72047,"Across the Universe (Across the Universe, #1)",0,"The Godspeed is a crazy ship and I often times found myself trying to picture it in my head, but it is so vast with more then one level that it got a little confusing."
135216,"The Wrath and the Dawn (The Wrath and the Dawn, #1)",0,"Sorry book, I tried, but this was a mistake."
251219,The Girls,0,"She showing them all her breasts, and also being left behind, but still remaining so desperate for her boyfriend to show her any attention."
19715,The Art of Not Breathing,0,"Elsie spends a lot of time a lone in a boat house where she ends up meeting a buy named Tay and then the whole crew, Danny and a few other boys."
233644,"Kitty in the Underworld (Kitty Norville, #12)",0,It could be understanding or it could be a treasure or object of power.
298905,The Rest of Us Just Live Here,0,At the beginning of each chapter we get a paragraph in which we are informed about what the indie kids are doing.
158122,Two-Way Street,0,- Stupid high school stereotypes
72289,"Lead (Stage Dive, #3)",0,"Add in some sweet romance, tons of funnies and sarcastic banter with just a touch of STEAMY and a definite winner IMHO."
32198,They Both Die at the End,0,(I was not wrong.)
169056,Fighting Redemption,0,"Would they only ever have those fleeting moments-- the ones where you lived the briefest, loved the hardest, and burned like the devil had set fire to your very soul?"
26025,"All Fall Down (Embassy Row, #1)",0,"Twisty, thrilling and strange."
140192,"The Crown (The Selection, #5)",0,"Girl's got a lot of work to do, but at least she was trying to become a better person."
171877,The Merciless,0,"Honestly, I really liked the character of Sofia."
257952,The False Prince (The Ascendance Trilogy #1),0,"After seeing the red herring, I then could see through all of the character's lies of omission."
74788,"The Forest of Hands and Teeth (The Forest of Hands and Teeth, #1)",0,There are two more books in this series and I may or may not read them.
213689,The Casual Vacancy,0,I'm glad I've read the Song of Ice and Fire books...now my brain is used to following a bunch of characters over a long book.
80929,"Warm Bodies (Warm Bodies, #1)",0,I mean could you imagine being in her position?
256152,"Children of Eden (Children of Eden, #1)",1,"HIM: Hey, I just met you, and this is crazy, but now that I've had you tortured, I need you to give me the key to your only chance at freedom."
13660,"The Missing Ones (Detective Lottie Parker, #1)",0,I thought this would be more of a suspense/psychological thriller.
76550,"Ink Exchange (Wicked Lovely, #2)",1,Who ever heard of a thing like that?
84829,"Wilde's Fire (Darkness Falls, #1)",0,"When I first saw the blurb up on NetGalley, I was immediately intrigued, as I have a thing for characters being thrust into new situations and worlds and having to adapt, all while trying to save the world."
273328,"Delia's Shadow (Delia Martin, #1)",0,"Okay, on to the book."
194430,Girl Against the Universe,0,I liked how she didn't glamourize nor romantize it unlike some other books based on the same genre.
121245,Sharp Objects,0,This book.
131261,"Elite (Eagle Elite, #1)",0,O.o
163473,Gateway,0,"Alone and confused, Daiyu is rescued by a white (cangbai) boy who seems to be expecting her."
280804,Prom,0,Ashley Hannigan is a senior at a rough Philadelphia high school and she could care less about prom except for the fact that her best friend is obsessed with it.
204490,Fangirl,0,Like AT ALL!
68450,"Winterkill (Winterkill, #1)",0,Winterkill is about Emmeline as she approaches her sixteenth birthday.
212909,A Clockwork Orange,0,"And there is a movement in the way he speaks to us throughout the tale, from the less intimate and conspiratorial while he is with his pack of droogs, until we, the readers, kind of replace them ... and are then replaced ourselves:"
26136,Lord of Light,0,"It seems stilted, an affectation, as if the story is being told by a Shaolin monk from the old TV show, Kung Fu."
6249,My Diary from the Edge of the World,0,We have dragons that burn down the T.J.
23927,"The Name of the Wind (The Kingkiller Chronicle, #1)",0,"In addition, there's a good amount of time spent at the equivalent of wizard school, which is my very favorite thing."
165484,"Written in Red (The Others, #1)",0,Bishop includes a description of the world for her readers which lays out the setting without turning into an expository essay.
138721,"The Compound (The Compound, #1)",0,It's an edge-of-your-seat page turner and it's also completely disturbing.
68487,"The Dream Thieves (The Raven Cycle, #2)",0,Then there's Kavinsky.
64020,"The Ruin of a Rogue (The Wild Quartet, #2)",0,Would I Recommend It:
255118,"Lady Luck (Colorado Mountain, #3)",0,"Part-goof, all class."""
39841,"Warm Bodies (Warm Bodies, #1)",0,i was laughing most of the time.
192141,"Unearthly (Unearthly, #1)",0,"When her mother told her she was an angel, she had a hard time believing it herself."
38568,"Lover Awakened (Black Dagger Brotherhood, #3)",0,But the heart wants what the heart wants...Bella is in love with Sadist.
281824,"Queen of Shadows (Throne of Glass, #4)",0,"More Celaena, Dorian, Choal, Rowan, Aedion, Manon, Magic, Gripping story , and not doing anything but reading from start to finish!!!"
98700,"Finale (Hush, Hush, #4)",0,"I was so excited when I found out there was going to be a 4th book, The FINAL Book."
277663,"Unwind (Unwind, #1)",1,The chapter where we are in the head of someone being unwound   nearly destroyed me.
197207,"These Vicious Masks (These Vicious Masks, #1)",0,I might also add that I decided to read this book because I thought it was a stand alone... it's not!
184887,"Hammered (Jenny Casey, #1)",0,"Too often in books, character's reactions to trauma are not dealt with at all or dealt with quickly."
283854,"Christmas Eve at Friday Harbor (Friday Harbor, #1)",0,I am a sucker for men with children.
15140,"In the End (In the After, #2)",0,"He cares about people, unlike most of the inhabitants at Fort Black."
156363,Sapiens: A Brief History of Humankind,0,"Very interesting and well-written book...covered many different areas of study and exploration, including history, biology, anthropology, economics, political science, language, mathematics, and religion."
273824,Naked,0,"A fun read-- I like the part where he talks about hitchhiking around the country, it's like a better version of On the Road."
277179,"Ignite Me (Shatter Me, #3)",0,"He's lived through so much horror that it is astounding that he's still a functioning human being, let alone this this caring man filled with so much love and respect for Juliette."
173495,"Red Glove (Curse Workers, #2)",0,Good job Black.
110317,The Associate,1,I'm not sure how an unconscious person could consent.)
25808,"Locke (Corps Security, #5)",0,Also as a series I loved the family aspect of the plot and seeing them all come as a unit was the icing on the cake~
64545,"Mr. Mercedes (Bill Hodges Trilogy, #1)",0,Or they might not.
203529,"Grave Mercy (His Fair Assassin, #1)",0,"Oh, and the romance!"
76381,I'll Give You the Sun,0,"It is a wonderful, crazy, sad story;"
188128,"Spellcaster (Spellcaster, #1)",0,"The type of witchcraft Gray creates here is really cool, too, with most spells Nadia does involving feelings and memories, tapping into the power of experience rather than physical items, which I really liked."
138303,"Sweetest Scoundrel (Maiden Lane, #9)",0,"That was how I experienced it as a reader, anyway."
130309,The Magicians (The Magicians #1),0,"And as JKR once said in an interview, you don't write sex when you have fantasy creatures involved in your story....."
281418,The Perks of Being a Wallflower,0,"""Personally, I like to think my brother is having a college experience like they do in the movies."
276406,"Lover Reborn (Black Dagger Brotherhood, #10)",0,I loved No'One; she was so kind and gentle yet has so much depth to her.
170668,"Fire & Flood (Fire & Flood, #1)",0,the dialogue in particular was kinda bad.
211753,Gone with the Wind,0,Apart from that it would have been a 5.
223763,"Breaking Dawn (Twilight, #4)",0,The ending was disappointing as there was so much build up through out the novel to then leave it?
151232,"Animal Attraction (Animal Magnetism, #2)",0,Light bickering conversations turns into more after 18 months of working side by side and snarking at each other.
193275,"Dorothy Must Die (Dorothy Must Die, #1)",0,"Let me just say, that mission was not made clear till the end leaving it open for sequels."
